SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
7149e68d,Red Bull,Beverages,1000,138.27,101.54,705,2,5,648,730,12030.57,True,14.84,True,False,1,92.57142857142857,-0.6437387530872987,5145.195224826065,2,0,25.346941,3937.7957340231164
d12adeba,Real Mixed Fruit,Beverages,50,427.6,344.36,490,8,109,364,438,873.65,False,0.0,True,False,1,52.0,-0.6695714183403495,350.84934882617233,1,0,8.609285,99.2261501703677
1ae58dce,Haldiram's Bhujia,Snacks & Packaged Foods,5000,413.98,409.31,29,25,52,8,25,5006.21,False,0.0,True,False,1,1.1428571428571428,-1.4090221651762336,54521.456856537625,1,0,19.70341,32247.460639664074
b7c30e33,Tropicana Orange Juice,Beverages,2000,323.37,306.04,593,30,32,233,498,33012.52,True,14.7,True,True,1,33.285714285714285,-0.6844955593770508,20525.49680569278,0,0,18.992167,11713.701763188386
7c5341ed,Haldiram's Bhujia,Snacks & Packaged Foods,1000,340.34,273.92,355,21,99,48,137,7495.5,True,32.07,True,True,1,6.857142857142857,-0.7037503500005771,6289.200705849372,1,0,19.922247,3778.772531123723
687d51a6,Amul Kool Kesar,Beverages,500,281.47,276.84,331,16,58,80,188,5037.92,False,0.0,True,True,1,11.428571428571429,-0.5260501326302723,2898.716483185409,0,0,17.280056,1519.9795507055326
be9ea001,Paper Boat Jaljeera,Beverages,200,776.76,573.47,619,16,55,105,704,1609.7,False,0.0,True,True,1,15.0,-0.34121913048921293,8806.348518259476,6,0,20.463938,5426.840976716634
41758244,Unibic Cookies,Snacks & Packaged Foods,200,1149.88,835.47,655,23,15,476,976,5005.42,False,0.0,True,True,1,68.0,-0.9449268877353031,5909.582577048835,4,1,12.058934,2149.9569596744327
38e4a262,Amul Cheese Slices,Dairy & Eggs,2000,586.37,391.53,346,9,6,52,203,21573.45,True,31.96,True,True,1,7.428571428571429,-0.2399274855889133,58559.40363324598,4,0,20.8839,36709.34523892919
eeff3b1e,Milky Mist Cream,Dairy & Eggs,1000,18.33,15.88,674,23,71,272,697,9826.84,True,6.78,True,False,1,38.857142857142854,-1.186535292110384,446.16602567947376,5,0,21.708109,312.2707291163532
807f1b99,Paper Boat Jaljeera,Beverages,100,883.57,638.49,197,4,41,71,71,697.41,False,0.0,False,True,1,10.142857142857142,-0.9848704817386079,3662.17650086548,1,0,22.795654,2527.24693893294
7e16e616,Unibic Cookies,Snacks & Packaged Foods,100,339.76,269.56,29,2,65,21,28,57.22,True,29.09,True,False,1,3.0,-0.2504674103630331,789.6860048412509,2,0,28.176907,695.7041702989329
fd481422,Balaji Wafers,Snacks & Packaged Foods,500,551.09,400.8,446,4,54,312,436,2295.38,True,19.8,False,False,1,44.57142857142857,-1.413370106636388,11912.456410494606,3,0,18.953661,6792.49346289842
90a0d921,Amul Milk,Dairy & Eggs,1000,157.87,120.07,68,7,53,24,76,1631.6,False,0.0,True,True,1,3.4285714285714284,-0.7260403420345338,10175.176113710433,4,0,33.642036,10303.051403849819
697a80db,Milky Mist Cream,Dairy & Eggs,50,38.68,25.75,349,18,97,298,406,357.04,False,0.0,True,False,1,42.57142857142857,-1.1995847797764512,27.929867264940746,3,1,18.831886,34.61104882560875
d728c058,Tropicana Orange Juice,Beverages,1500,497.29,358.03,501,7,95,318,568,22202.58,True,39.31,True,False,1,45.42857142857143,-0.29790328478193495,11438.74016160223,6,0,19.694384,6778.062490201292
70c9eab8,NestFresh Eggs,Dairy & Eggs,500,41.28,37.89,179,4,89,119,244,1792.11,False,0.0,False,True,1,17.0,-0.9479315887819182,1180.7635469843015,3,0,25.993347,946.7532511693225
d798031a,Frooti Mango Drink,Beverages,2000,1078.94,1038.32,346,27,91,167,404,24242.73,True,11.34,True,True,1,23.857142857142858,-0.7401510593302613,51585.03031693208,5,0,14.617185,22635.45456713373
4fb8fcb7,Amul Kool Kesar,Beverages,5000,528.44,459.65,24,18,107,21,43,1232.96,False,0.0,True,False,1,3.0,-0.7094616979568424,72345.31881621857,6,0,25.162693,54637.2541652103
ee6f7e54,Haldiram's Bhujia,Snacks & Packaged Foods,50,570.57,461.03,13,18,23,4,15,14.37,True,36.31,True,False,1,0.5714285714285714,-0.46727350727878747,501.14945442760404,3,0,21.185835,339.7039227056161
0209036b,NestFresh Eggs,Dairy & Eggs,1000,546.31,389.81,701,19,9,209,592,12750.37,False,0.0,True,False,1,29.857142857142858,-0.7676788058609212,10999.510563325388,1,0,18.644917,6171.193607715876
bfaab318,Paper Boat Jaljeera,Beverages,50,608.43,504.43,367,21,34,72,276,335.91,False,0.0,True,False,1,10.285714285714286,-0.3757265004318062,933.8845282557104,4,0,16.70418,484.69743092207267
c87a22ef,Too Yumm Chips,Snacks & Packaged Foods,5000,936.04,877.29,694,12,119,427,713,86327.91,False,0.0,True,False,1,61.0,-0.6643636570907444,187737.2095976546,3,1,16.816456,94729.05130354967
afde9bb0,NestFresh Eggs,Dairy & Eggs,5000,31.39,24.57,450,6,90,12,437,24429.88,False,0.0,True,False,1,1.7142857142857142,-0.953936592791533,2637.7984798970206,3,0,21.306871,1707.4038622451046
3c01dcaa,Govardhan Ghee,Dairy & Eggs,50,86.47,74.0,107,2,114,18,44,81.29,True,25.81,True,True,1,2.5714285714285716,-1.4008496954920422,179.1569887518281,5,0,29.366888,187.20538498768957
2e02e034,Amul Kool Kesar,Beverages,200,786.65,565.33,119,20,10,95,180,468.21,False,0.0,True,True,1,13.571428571428571,-0.43179692195818675,4093.6536728261685,4,0,17.277018,2139.0608133925202
edbe3b2f,Frooti Mango Drink,Beverages,100,562.51,541.04,311,11,51,43,282,777.5,False,0.0,True,False,1,6.142857142857143,-0.9187434662093724,2074.892719242925,4,0,17.854065,1129.212145615832
f3147c9f,Bingo Chips,Snacks & Packaged Foods,500,481.87,321.86,233,21,106,5,124,3342.35,False,0.0,True,True,1,0.7142857142857143,-0.32463956702247665,3561.417802522051,4,0,22.91646,2471.369122458668
4b194238,Red Bull,Beverages,5000,1111.62,999.71,123,13,23,109,163,6772.6,False,0.0,True,False,1,15.571428571428571,-0.6243595769727655,112146.68724232148,0,1,14.530774,48901.8761811291
2051e933,Milky Mist Cream,Dairy & Eggs,500,1032.63,677.12,237,13,20,87,322,4141.79,True,15.71,True,False,1,12.428571428571429,-0.4922852575824832,30333.578702387294,3,0,18.754766,17085.730304095763
dd936ec4,Sunfeast Dark Fantasy,Snacks & Packaged Foods,500,884.24,824.47,713,2,5,42,87,12721.54,False,0.0,False,True,1,6.0,-0.8955041580848636,9604.395976537737,3,0,17.886772,5171.636047937113
7925bf83,Paper Boat Jaljeera,Beverages,500,844.42,774.52,605,3,100,324,536,7813.29,True,27.32,True,False,1,46.285714285714285,-0.35840265294831064,18033.11245520391,2,0,24.856058,13471.818796645648
34dd32cb,Parle-G Biscuits,Snacks & Packaged Foods,500,77.28,51.1,360,12,61,241,324,5132.93,True,29.01,True,False,1,34.42857142857143,-1.30383434826033,693.4526305543948,1,0,19.612026,427.61236128507505
0d5e17e0,Real Mixed Fruit,Beverages,1000,350.38,283.97,747,9,100,472,591,24186.37,False,0.0,True,True,1,67.42857142857143,-0.7332223720455266,13713.015991318116,3,0,15.357764,6333.395764342789
7980517c,Bisleri 1L,Beverages,5000,499.46,339.53,367,18,120,0,275,29711.93,False,0.0,True,False,1,0.0,-1.2970905068465566,162971.54736354054,5,0,16.05077,78490.61451915155
db0878cb,Balaji Wafers,Snacks & Packaged Foods,1000,811.87,629.16,450,24,91,112,214,10813.19,False,0.0,True,False,1,16.0,-1.130704526462629,20061.323076682285,1,0,17.20593,10372.417974862445
0353bebd,Too Yumm Chips,Snacks & Packaged Foods,1000,698.51,531.67,458,22,49,177,579,17218.06,False,0.0,True,True,1,25.285714285714285,-1.0447098275673865,12091.745401091546,5,0,14.176421,5156.706684109389
beadb3a9,Milky Mist Cream,Dairy & Eggs,50,1126.19,1104.57,332,7,36,180,311,378.62,False,0.0,True,False,1,25.714285714285715,-1.4583486454532653,2722.789255893375,1,0,14.229174,1176.5204085336827
7f74524b,Milky Mist Cream,Dairy & Eggs,5000,606.27,408.06,529,6,64,289,772,48349.15,False,0.0,True,False,1,41.285714285714285,-1.0463404294363183,197332.79465571704,4,0,18.029852,106754.46181122065
74dd4a41,Britannia Rusk,Snacks & Packaged Foods,5000,161.48,159.39,319,17,79,7,213,47212.69,False,0.0,True,False,1,1.0,-1.3319042643528154,18118.10832912634,6,0,11.149357,6071.307008767592
928c42ee,Amul Cheese Slices,Dairy & Eggs,100,469.29,382.08,720,8,17,692,962,1663.63,True,36.86,True,True,1,98.85714285714286,-0.8244005950658565,949.2936981593372,6,0,10.412508,306.9483551132759
ab7bb3e6,Unibic Cookies,Snacks & Packaged Foods,1000,1066.47,913.14,427,1,35,382,586,7913.52,True,25.67,False,False,1,54.57142857142857,-1.2895499352870776,22195.99480838801,1,0,16.217466,10815.10143655856
9b9b9ec7,Real Mixed Fruit,Beverages,500,478.16,424.68,647,21,101,561,579,12738.5,True,8.26,True,True,1,80.14285714285714,-0.46631390264391737,7520.711696407726,6,1,20.464548,4637.703538305259
42912817,Britannia Rusk,Snacks & Packaged Foods,1000,1176.18,967.18,646,1,44,433,824,12314.07,False,0.0,False,False,1,61.857142857142854,-1.1936861326725463,67152.82955948911,2,0,20.290838,40897.9068999154
793afaec,Too Yumm Chips,Snacks & Packaged Foods,200,930.76,610.35,278,4,55,246,294,2050.93,False,0.0,False,False,1,35.142857142857146,-0.7951199777984801,6109.5483445452755,2,0,15.898618,2929.8998293785553
30e45dfe,Haldiram's Bhujia,Snacks & Packaged Foods,100,307.16,269.46,281,6,24,150,257,1052.4,False,0.0,True,True,1,21.428571428571427,-0.4309154730219298,813.4438916855555,1,0,15.523773,394.355327594864
69f98480,Amul Kool Kesar,Beverages,100,109.86,93.61,125,30,35,47,127,159.81,False,0.0,True,False,1,6.714285714285714,-0.48629671408642383,203.7129148233926,1,0,18.285597,130.03596384043297
e09bba03,Parle-G Biscuits,Snacks & Packaged Foods,1500,233.8,168.23,76,19,44,35,71,4253.86,False,0.0,True,False,1,5.0,-0.26937385590528495,8907.66930444958,3,0,24.419127,6549.944236314275
9b75e8a9,Pepsi Can,Beverages,100,245.91,190.96,61,11,77,12,12,196.51,True,12.11,True,False,1,1.7142857142857142,-0.8665073148462162,384.14385191780866,3,0,19.918726,249.46840951986
dc71882e,Amul Milk,Dairy & Eggs,500,313.44,220.31,227,11,89,206,336,2892.22,False,0.0,True,False,1,29.428571428571427,-1.310404886128006,2531.5592817428637,6,1,7.178935,552.3959248899041
52b9ea70,Britannia Rusk,Snacks & Packaged Foods,5000,202.51,168.88,654,27,30,32,244,70478.74,True,15.4,True,True,1,4.571428571428571,-0.6847252116899822,31530.169133211897,1,0,22.297987,21114.07701529382
8905c2e5,Too Yumm Chips,Snacks & Packaged Foods,2000,178.64,139.41,431,9,118,70,162,33500.6,True,28.54,True,False,1,10.0,-1.3540942794659365,5914.571475734159,6,0,19.71325,3517.5758927382863
8c88c4dc,Haldiram's Bhujia,Snacks & Packaged Foods,500,1136.46,1133.02,151,9,116,135,165,2775.43,False,0.0,True,True,1,19.285714285714285,-0.38249994895948425,25278.53749849168,4,1,16.236074,12328.96257703055
35ae7c0a,Appy Fizz,Beverages,200,515.76,392.21,493,17,8,312,738,1778.41,False,0.0,True,False,1,44.57142857142857,-0.3979292388038853,3445.661458179289,4,1,23.12596,2413.6527686603054
100e3756,Pepsi Can,Beverages,1500,833.92,715.63,487,14,24,112,262,28168.51,False,0.0,True,False,1,16.0,-1.437019943595285,34305.46862950132,3,0,14.542989,14981.664346999389
bcf1c11f,NestFresh Eggs,Dairy & Eggs,1000,938.07,752.75,18,14,58,18,23,197.25,False,0.0,True,True,1,2.5714285714285716,-0.6927619872241558,15171.806418504875,2,0,25.103504,11451.06867994692
d97e97c9,Paper Boat Jaljeera,Beverages,100,1016.13,915.74,514,26,110,272,605,826.36,True,35.88,True,False,1,38.857142857142854,-0.9264263063138994,3455.6569337474252,3,0,22.456217,2350.4856567897027
85e8f0b7,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,913.87,606.93,262,21,80,107,298,12628.22,True,19.1,True,True,1,15.285714285714286,-1.0451544351114863,33184.87952114323,1,0,12.866201,12821.766502767154
b0dc3203,Paper Boat Jaljeera,Beverages,500,545.71,393.35,734,30,111,162,576,13759.34,False,0.0,True,True,1,23.142857142857142,-0.345364103744082,7729.641357916411,0,0,21.429466,4990.692123803639
2e01e77b,Bisleri 1L,Beverages,2000,353.92,231.22,753,16,17,504,1177,31357.71,True,16.94,True,True,1,72.0,-0.7338273527076803,27570.83248640394,1,1,15.226405,12609.366372787155
3186014f,Too Yumm Chips,Snacks & Packaged Foods,100,980.34,808.97,672,3,47,255,272,1050.39,False,0.0,False,False,1,36.42857142857143,-1.0761839924261203,1639.6385486491977,1,0,14.187621,712.0647360107184
eaed945d,Aavin Butter,Dairy & Eggs,50,852.15,829.7,151,24,56,75,102,76.22,False,0.0,True,False,1,10.714285714285714,-0.7540327270551277,1004.2552276394762,3,0,13.614577,423.7898898632352
a9b21e7a,Paper Boat Jaljeera,Beverages,1500,310.86,251.93,314,28,46,195,241,9450.14,False,0.0,True,True,1,27.857142857142858,-0.686972614242314,21755.595616940143,6,0,10.376752,6782.949296327934
d6e3f1b4,Bingo Chips,Snacks & Packaged Foods,1500,383.96,269.22,416,9,75,66,301,10359.94,False,0.0,True,True,1,9.428571428571429,-0.9132637424513697,24905.75858781517,1,0,16.637194,12447.495074721652
7618cf56,Bisleri 1L,Beverages,1500,368.16,303.96,50,5,1,16,22,1648.04,False,0.0,True,False,1,2.2857142857142856,-0.3825900507335749,29737.826399560352,6,0,32.19566,28755.063773173104
93001894,Aavin Butter,Dairy & Eggs,1000,1026.83,741.87,449,17,40,96,101,9438.54,False,0.0,True,True,1,13.714285714285714,-0.4987773324282627,48000.56751476466,1,0,18.270529,26328.14305504113
fa41e840,Frooti Mango Drink,Beverages,5000,799.94,711.88,774,23,93,595,944,44634.28,False,0.0,True,True,1,85.0,-0.34997349891418184,148525.7861943093,0,1,18.850847,84013.95806873264
3603a364,Frooti Mango Drink,Beverages,50,959.81,952.09,337,4,119,30,175,484.08,False,0.0,True,True,1,4.285714285714286,-0.6780806787804643,2255.7193700093485,5,0,18.807926,1291.5700278591396
53058948,Amul Cheese Slices,Dairy & Eggs,2000,850.22,701.31,352,19,101,98,434,10340.23,False,0.0,True,True,1,14.0,-0.39673446791208566,74863.22012190778,5,0,17.033161,38271.75196743265
faa6c13a,Govardhan Ghee,Dairy & Eggs,200,554.17,367.85,183,23,24,48,61,1250.29,False,0.0,True,False,1,6.857142857142857,-0.5570126093324042,3240.9988180895116,4,0,14.092464,1384.3022829499741
4246bb5e,NestFresh Eggs,Dairy & Eggs,50,296.91,235.26,619,24,77,439,684,484.83,True,16.91,True,True,1,62.714285714285715,-0.32854516827367175,268.7295621531642,0,1,11.404481,103.34611597463432
9526151b,Bingo Chips,Snacks & Packaged Foods,2000,663.82,468.49,647,18,65,535,984,16701.28,True,6.86,True,True,1,76.42857142857143,-1.2826140096052026,75147.84091201903,6,1,14.359101,32386.022895044534
ff1d19e7,Bisleri 1L,Beverages,1000,1119.03,802.29,317,30,101,156,439,4324.81,False,0.0,True,True,1,22.285714285714285,-0.5726479442218066,44154.70095811596,4,0,12.305043,16312.070153583127
2d459fd9,Appy Fizz,Beverages,2000,496.58,323.67,496,27,20,238,572,28561.62,True,31.45,True,False,1,34.0,-1.410111586179949,21953.142148632665,1,0,17.563175,11584.569628542195
a19c3095,Heritage Paneer,Dairy & Eggs,100,1152.4,1060.63,483,8,57,124,495,1028.96,True,24.14,True,False,1,17.714285714285715,-1.2451367174860182,4670.462085371832,2,0,15.628489,2205.3963839637863
3f0c9a3d,Coca-Cola 1.25L,Beverages,2000,1075.29,801.37,724,12,108,400,836,55649.35,False,0.0,True,True,1,57.142857142857146,-0.48724731865975124,63163.39359387166,3,1,18.092272,34301.17082223962
78264533,Bingo Chips,Snacks & Packaged Foods,1500,294.57,224.12,260,17,79,90,184,7066.54,True,20.81,True,False,1,12.857142857142858,-0.7624211502388563,25699.783889115788,3,0,17.767212,13716.172407019949
4ee98c84,Govardhan Ghee,Dairy & Eggs,5000,392.74,377.38,385,30,92,159,289,66131.75,False,0.0,True,True,1,22.714285714285715,-1.4489839829832625,77538.66160129478,3,0,14.108632,32833.04210526538
4eeb3a4f,Sunfeast Dark Fantasy,Snacks & Packaged Foods,2000,699.23,591.18,447,4,111,121,141,9018.3,False,0.0,False,False,1,17.285714285714285,-1.1951216152599038,37778.430099301346,0,0,17.562374,19921.930060543124
432241a4,Milky Mist Cream,Dairy & Eggs,5000,132.36,92.59,362,17,71,221,289,68907.01,False,0.0,True,True,1,31.571428571428573,-0.3957289927562966,12697.501739398438,1,0,23.018255,8791.248331293078
a794463e,Too Yumm Chips,Snacks & Packaged Foods,200,247.74,216.24,415,15,46,415,676,1067.59,False,0.0,True,False,1,59.285714285714285,-0.8195105787406932,2436.501158865302,2,1,19.276325,1428.2799877678133
c37c090f,Mother Dairy Curd,Dairy & Eggs,50,458.74,455.81,58,23,3,51,74,88.36,True,19.67,True,True,1,7.285714285714286,-0.602904926171503,722.8911814458363,2,0,15.210056,345.0665234688234
508ab08c,Paper Boat Jaljeera,Beverages,200,175.07,116.58,36,14,98,0,5,247.9,False,0.0,False,False,1,0.0,-1.1563045473050537,530.58689547555,6,0,20.53322,347.37294854284727
4fe3828b,Balaji Wafers,Snacks & Packaged Foods,200,316.03,311.14,232,25,83,109,172,1454.8,False,0.0,True,True,1,15.571428571428571,-1.2996766556173944,2807.6215571359908,3,0,12.225201,1041.9373074697658
272a6085,Frooti Mango Drink,Beverages,200,309.94,281.76,694,14,15,660,1331,1493.34,True,30.25,True,False,1,94.28571428571429,-1.3955232121130314,1283.2313372022325,3,1,13.068877,516.1806609486468
7fcae22f,Bisleri 1L,Beverages,2000,1028.55,869.63,640,25,57,96,131,19925.11,True,14.66,True,True,1,13.714285714285714,-1.3071135278237842,158509.90800867384,6,0,14.910567,70919.09002184539
228d79c7,Paper Boat Jaljeera,Beverages,2000,471.53,329.74,12,22,85,10,21,325.12,False,0.0,True,False,1,1.4285714285714286,-0.2825760984663923,20445.023551326238,0,0,26.972656,16570.670424442305
71190b19,Parle-G Biscuits,Snacks & Packaged Foods,50,786.66,712.0,649,12,70,90,427,840.01,False,0.0,True,False,1,12.857142857142858,-1.0908824346017167,1237.4905244125796,1,0,15.40259,587.2193575901608
0a3e0503,Aavin Butter,Dairy & Eggs,100,225.66,211.61,143,19,41,84,182,326.92,False,0.0,True,True,1,12.0,-0.4342541843700285,584.7389237562898,3,0,10.980038,203.5937003249558
f3de322a,Nandini Lassi,Dairy & Eggs,50,114.32,113.18,594,1,112,378,431,313.6,True,38.64,False,True,1,54.0,-1.1503996933463518,114.64328142173834,5,0,17.933268,79.61112689897293
09ace604,Haldiram's Bhujia,Snacks & Packaged Foods,1500,907.77,615.43,501,17,24,22,274,22861.25,False,0.0,True,False,1,3.142857142857143,-1.2711161127542872,18762.866626667015,4,0,10.893495,6142.6890863370245
b25f90a1,Mother Dairy Curd,Dairy & Eggs,50,823.61,602.4,639,24,14,77,233,715.54,True,16.45,True,False,1,11.0,-0.38199827031068057,615.3649343063827,6,0,17.626837,343.0349544310497
3ba43254,Bingo Chips,Snacks & Packaged Foods,1000,520.4,368.12,140,4,33,17,93,2144.89,False,0.0,True,True,1,2.4285714285714284,-0.31785152218052914,7738.095647814716,5,0,25.457422,5935.216473277566
399f30c4,NestFresh Eggs,Dairy & Eggs,200,113.69,106.67,72,19,81,59,61,308.83,True,34.3,True,False,1,8.428571428571429,-0.9693698714508574,648.674344399874,4,0,16.256027,332.602061238767
9606e558,Appy Fizz,Beverages,1500,573.34,533.44,549,9,18,117,643,19582.69,False,0.0,True,False,1,16.714285714285715,-1.0345040861930657,18558.31710250239,5,0,14.5695305,8126.1485348904325
727d3733,Dynamix Milk,Dairy & Eggs,100,1108.14,1032.49,655,20,87,240,883,944.71,True,31.64,True,False,1,34.285714285714285,-1.1859010798955407,9420.188394331963,5,0,18.249338,5175.6154415030105
