SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
6152cf60,Huggies Wipes,Baby & Kids,100,558.86,517.94,164,4,33,113,238,289.64,False,0.0,False,False,2,31,238,0.23774498459765447,492.4961811023622,0.7328339768473329,8494216.0,34.535938922800305,5,10.735475,548.1191841373135
2fed8837,Pigeon Feeding Bottle,Baby & Kids,1500,819.78,555.5,138,11,101,63,101,2086.04,True,33.35,True,True,2,20,101,0.40138471569364753,492.4961811023622,0.624150350805805,114988500.0,13.80266868392882,2,2.1838663,817.5814248125046
9442ad21,Tata Sampann Moong Dal,Staples & Dry Goods,100,444.63,339.01,352,19,93,111,340,1151.43,True,17.92,True,False,2,11,340,0.27531886024156954,499.0156009879254,0.20629870790295973,11933151.999999998,39.065924424730255,0,10.794186,433.8282695996023
1c9a01d5,Huggies Wipes,Baby & Kids,1500,178.46,116.31,412,19,4,95,372,19326.76,True,7.3,True,True,2,58,372,0.28550375431587216,492.4961811023622,0.4792033980568366,71879580.0,69.35657978730028,4,14.826803,163.5707725126548
e784921f,Nestle Cerelac,Baby & Kids,500,84.35,63.64,469,27,61,193,511,3763.78,True,35.89,True,False,2,51,511,0.5768930820125711,492.4961811023622,0.14334636144005936,14923580.0,84.67907942349882,1,9.462116,74.87961268686719
aebd6d6e,Mee Mee Teether,Baby & Kids,1500,558.01,365.24,685,16,87,342,674,17615.18,True,8.49,True,True,2,59,674,0.6661665602304256,492.4961811023622,0.7430694202449089,375284100.0,140.23646181337278,9,8.176372,549.6538981369516
9bd8ee81,Sebamed Baby Soap,Baby & Kids,100,896.68,707.52,729,12,116,112,728,1514.77,True,5.63,True,False,2,12,728,0.3204085372722291,492.4961811023622,0.7237725710587024,51578207.99999999,77.93680784925132,2,6.066845,890.5948264455318
dc9e3763,Tata Sampann Moong Dal,Staples & Dry Goods,2000,68.29,54.27,689,9,4,529,1200,24385.91,True,17.1,True,False,2,23,1200,0.20286691903519882,499.0156009879254,0.2818733466949847,74784060.0,137.0296906501416,0,9.151503,59.09841054042893
28664db9,Nestle Cerelac,Baby & Kids,1500,54.81,54.77,185,16,69,112,166,6327.57,False,0.0,True,True,2,50,166,0.2706050000489093,492.4961811023622,0.5491694384040291,15198675.000000002,47.48052877579604,6,14.838205,39.95858512557052
d0e5f8d2,Johnson's Baby Powder,Baby & Kids,200,204.22,171.81,747,26,53,208,668,4209.64,False,0.0,True,True,2,33,668,0.7121953869477535,492.4961811023622,0.5618529576290914,25668414.0,155.37155203176852,0,11.005031,193.19842345337975
8b8d2e0f,Johnson's Baby Powder,Baby & Kids,100,426.18,295.81,565,26,50,271,387,1936.38,True,23.84,True,True,2,32,387,0.4481037505576919,492.4961811023622,0.673687089990624,16713265.0,110.1358535871592,11,14.409079,411.75681559304104
1b7aa192,Mee Mee Teether,Baby & Kids,100,940.09,796.35,418,7,34,117,244,1203.07,True,5.36,True,False,2,54,244,0.38723610783127127,492.4961811023622,0.7595794275404555,33287430.0,97.93606269923387,5,15.097517,924.9630464789832
4133d845,Pampers Diapers,Baby & Kids,5000,688.94,602.78,544,21,119,341,613,90355.39,False,0.0,True,False,2,24,613,0.6956547559702586,492.4961811023622,0.21788262462721553,1639561600.0,103.39287822293977,3,8.551245,679.5675389628295
536acac9,Pampers Diapers,Baby & Kids,2000,935.67,644.77,466,20,41,114,273,10548.4,False,0.0,True,False,2,6,273,0.7737695222837477,492.4961811023622,0.5421154496335048,600925640.0,90.29737760716989,1,7.7681546,927.6284198357322
96c26192,Daawat Brown Rice,Staples & Dry Goods,500,1149.7,830.73,26,25,53,3,3,477.09,False,0.0,True,False,2,5,3,0.3377012839041314,499.0156009879254,0.2661371459309343,10799490.0,4.087892672633898,2,13.855695,1135.8355406303733
d7bc8fb1,Pigeon Feeding Bottle,Baby & Kids,200,620.35,480.39,327,28,27,132,436,2319.28,True,21.5,True,False,2,10,436,0.3376789836888893,492.4961811023622,0.5596167415301019,31417506.0,96.75759261941445,1,7.7509055,612.5848310345032
d4fe2569,Fortune Biryani Rice,Staples & Dry Goods,1500,375.88,254.16,680,1,94,102,401,13015.79,False,0.0,False,False,2,52,401,0.7427423888912994,499.0156009879254,0.522312137977513,259243199.99999997,87.13513867734876,12,9.285026,366.45398354119897
c969a995,Mee Mee Teether,Baby & Kids,1500,284.28,221.3,645,21,7,289,793,35682.2,True,25.79,True,True,2,56,793,0.42011518908622236,492.4961811023622,0.1444053310404666,214107750.0,189.0873806728623,5,8.546653,275.62616345889313
3c1326dc,Johnson's Baby Powder,Baby & Kids,1000,584.72,427.1,103,26,94,103,114,3342.68,False,0.0,True,True,2,8,114,0.35466068255185357,492.4961811023622,0.6126186788900703,43991300.0,10.596985847252096,0,10.4247265,574.2684119091501
74dcc55c,Pampers Diapers,Baby & Kids,5000,849.53,659.42,253,18,114,224,421,28785.38,True,13.01,True,True,2,33,421,0.6496027078091258,492.4961811023622,0.07497701185835158,834166299.9999999,75.19842602881411,11,11.519944,837.4471917696139
f4da855a,Sebamed Baby Soap,Baby & Kids,200,915.58,678.15,588,29,58,68,325,3639.42,True,26.32,True,False,2,53,325,0.3595336439999752,492.4961811023622,0.06096666176097788,79750440.0,135.1631732704234,2,22.834713,892.638620250745
bf138b16,Fortune Biryani Rice,Staples & Dry Goods,100,416.76,410.54,528,17,90,141,567,1510.12,False,0.0,True,True,2,56,567,0.5352968576660773,499.0156009879254,0.7320509819981104,21676512.000000004,158.2859382942578,4,8.519369,408.22981411140034
64cae3b1,Saffola Oats,Staples & Dry Goods,5000,888.94,605.24,725,4,88,31,207,137682.76,False,0.0,False,True,2,16,207,0.6102451248313201,499.0156009879254,0.0721356321542888,2193995000.0,86.74297597208404,8,5.6066766,882.6128107460236
a89ed4e7,Natureland Organic Poha,Staples & Dry Goods,200,618.6,422.56,91,29,57,20,31,498.09,False,0.0,True,True,2,6,31,0.40340097657599705,499.0156009879254,0.19253842663835674,7690592.0,18.426285406382792,13,11.178806,607.41615804329
5351a8d1,Daawat Brown Rice,Staples & Dry Goods,500,855.05,620.88,225,20,68,174,219,3532.65,True,28.95,True,False,2,27,219,0.49087705384929614,499.0156009879254,0.5300721246365354,69849000.0,51.968406297298536,6,9.09308,845.9197179719145
1c39896c,Rajdhani Sooji,Staples & Dry Goods,1500,426.92,397.41,424,9,95,20,174,20980.26,True,15.56,True,False,2,33,174,0.4412122367347398,499.0156009879254,0.5766137978043069,252752760.0,76.25905451250213,1,7.9549465,418.8472837577793
ba64bbab,Johnson's Baby Powder,Baby & Kids,5000,979.9,663.68,188,12,21,95,160,28161.09,True,9.48,True,True,2,54,160,0.798058760281324,492.4961811023622,0.5598164669962513,623859200.0,49.792530582077454,7,14.589935,964.7769257163927
db22cfb8,Patanjali Sugar,Staples & Dry Goods,50,1100.09,959.81,634,4,117,349,739,560.34,True,27.23,False,True,2,54,739,0.5220024052710075,499.0156009879254,0.2777450427393872,30425976.999999996,86.22587284971075,8,7.2558856,1092.821183299651
5f198cc5,Mother Sparsh Wipes,Baby & Kids,500,687.39,471.85,83,6,81,69,69,709.7,True,11.25,True,False,2,32,69,0.4666313662625127,492.4961811023622,0.7266928154750116,19581775.0,19.130611370010886,0,8.525075,678.8551470250577
c5260a40,Tata Sampann Moong Dal,Staples & Dry Goods,1000,871.61,579.0,740,9,12,392,419,19127.05,False,0.0,True,True,2,17,419,0.39027635274657885,499.0156009879254,0.5281096443466298,428460000.0,117.09618836828429,8,16.592342,854.6012501918998
5fe46745,Mee Mee Teether,Baby & Kids,500,544.09,528.84,668,27,95,92,363,4788.48,False,0.0,True,False,2,41,363,0.33171875639635096,492.4961811023622,0.2641314069348074,176632560.0,110.38668248753044,13,7.547799,536.4641115799466
4eea6fc9,Natureland Organic Poha,Staples & Dry Goods,1000,31.27,22.54,491,20,51,418,711,11922.35,False,0.0,True,True,2,12,711,0.26725667188219904,499.0156009879254,0.20965894221470927,11067140.0,50.72107547250256,10,20.8681,10.388373248684214
f49b4dce,Daawat Brown Rice,Staples & Dry Goods,1500,341.78,266.34,266,15,96,0,8,9449.66,True,26.23,False,False,2,26,8,0.44725209909122776,499.0156009879254,0.413240765231298,106269659.99999999,65.23559888060643,4,17.298866,324.37345561905875
a3ac0b60,Patanjali Sugar,Staples & Dry Goods,1500,898.05,706.5,124,14,28,4,22,6371.12,False,0.0,True,True,2,27,22,0.3933185245917631,499.0156009879254,0.5676476151825479,131409000.0,27.11595492036264,1,15.942105,881.985187160674
10f51ca8,Pigeon Feeding Bottle,Baby & Kids,5000,279.02,260.74,527,19,62,26,524,33930.94,True,33.27,True,False,2,42,524,0.7976330885952649,492.4961811023622,0.4853399527417688,687049900.0,105.41408602193788,0,26.694477,251.25126098701938
084cae09,Huggies Wipes,Baby & Kids,5000,233.69,199.46,673,5,26,552,1187,103952.52,True,12.52,True,True,2,31,1187,0.3108185273198321,492.4961811023622,0.6807751392722101,671182900.0000001,140.27209563287767,4,15.166275,217.92748608809856
c5e2a232,Saffola Oats,Staples & Dry Goods,1500,782.16,658.06,16,2,110,10,22,248.57,False,0.0,True,True,2,44,22,0.6618549455330185,499.0156009879254,0.14753578301518416,15793439.999999998,1.635189482524216,13,13.904782,768.2423547300608
0d4f75db,Patanjali Sugar,Staples & Dry Goods,500,92.23,79.76,500,22,44,386,831,7386.97,False,0.0,True,True,2,18,831,0.2570478485367397,499.0156009879254,0.7482753092797547,19940000.0,94.18240443881925,9,8.537126,83.6829034447848
0a223fbc,Mother Sparsh Wipes,Baby & Kids,50,563.16,415.47,712,22,95,163,695,1255.24,False,0.0,True,False,2,45,695,0.4519115236025966,492.4961811023622,0.5976473016494881,14790732.0,126.27878425712228,8,6.794027,556.3600871868825
fb01bd2f,Organic Tattva Besan,Staples & Dry Goods,1500,55.24,40.85,617,13,94,42,192,33544.2,False,0.0,True,True,2,19,192,0.2755600971087988,499.0156009879254,0.7778931131295297,37806675.0,152.7342387681508,1,6.9549375,48.269661071035735
e3e2db88,Mee Mee Teether,Baby & Kids,2000,344.92,233.28,27,23,23,3,26,996.73,False,0.0,True,False,2,21,26,0.2669167953111645,492.4961811023622,0.05615570359355519,12597120.0,6.009872263205584,6,19.757381,325.1480404536284
c3c45d5d,Patanjali Sugar,Staples & Dry Goods,1000,249.38,244.21,446,15,72,155,294,15980.29,False,0.0,True,True,2,10,294,0.3767785891973163,499.0156009879254,0.7434296868961103,108917660.0,88.74372771934294,8,16.772064,232.50093541444647
d8857345,Mother Sparsh Wipes,Baby & Kids,1500,526.64,490.7,62,7,6,23,69,2278.09,False,0.0,True,False,2,51,69,0.6440155882453504,492.4961811023622,0.796987652860931,45635100.0,18.175534589521803,5,12.801082,513.8047010091526
25d625eb,Chicco Baby Shampoo,Baby & Kids,50,1136.97,951.41,486,14,19,322,323,574.34,True,12.92,True,False,2,59,323,0.4828023938427584,492.4961811023622,0.19269824101650657,23119263.0,121.56633814981697,8,15.489086,1121.4599389310433
379afa01,Rajdhani Sooji,Staples & Dry Goods,100,418.04,335.42,61,23,23,46,55,109.61,False,0.0,True,False,2,27,55,0.7794491898089875,499.0156009879254,0.49113946966863997,2046062.0000000002,12.23233891820336,3,12.7021055,405.33637219626075
17d812a9,Rajdhani Sooji,Staples & Dry Goods,500,170.19,148.07,658,28,39,173,344,5738.22,False,0.0,True,True,2,23,344,0.60195129144787,499.0156009879254,0.6352342667755615,48715030.0,131.29273307153142,6,18.147509,151.9907091817198
8fc52f73,Saffola Oats,Staples & Dry Goods,100,1089.04,845.07,564,13,106,144,394,1973.05,False,0.0,True,False,2,21,394,0.43365845106864065,499.0156009879254,0.4876610134859438,47661948.00000001,110.15205834990627,8,5.460828,1083.5639270556094
4efbfe5d,Huggies Wipes,Baby & Kids,200,854.33,834.74,271,13,111,169,414,1500.93,False,0.0,True,True,2,32,414,0.6656742505566499,492.4961811023622,0.5632061760707068,45242908.0,71.7020609945414,11,12.106626,842.1912915067257
321777bf,Huggies Wipes,Baby & Kids,100,58.47,54.46,340,21,46,115,136,597.28,False,0.0,True,False,2,5,136,0.670255602843363,492.4961811023622,0.7488773340266637,1851640.0000000002,38.094897185416066,8,12.278913,46.189755723405646
84ead491,Tata Sampann Moong Dal,Staples & Dry Goods,500,1103.57,931.41,94,14,20,2,26,508.57,True,12.58,True,False,2,36,26,0.3292799776880582,499.0156009879254,0.6752370513338861,43776270.0,15.875451302188445,14,2.8851151,1100.6774870566578
293ddb12,Johnson's Baby Powder,Baby & Kids,200,988.87,778.71,153,12,11,112,216,1189.62,True,18.1,True,True,2,38,216,0.30641969924845647,492.4961811023622,0.5219547536752445,23828526.0,29.47790940141198,9,7.4120364,981.4476184687653
c54536ba,Nestle Cerelac,Baby & Kids,200,676.61,463.73,752,18,35,122,816,5648.95,True,13.9,True,True,2,49,816,0.3939726269524319,492.4961811023622,0.24921055514459872,69744992.0,151.6135132591069,6,9.023121,667.5500178500743
bedb9558,Patanjali Sugar,Staples & Dry Goods,50,866.44,741.15,352,23,111,333,426,420.68,False,0.0,True,True,2,1,426,0.29035830421901154,499.0156009879254,0.34519900640741336,13044240.0,45.964382071251244,8,-5.2309523,871.6749489488387
bce90f65,Daawat Brown Rice,Staples & Dry Goods,50,652.83,642.6,268,22,110,27,116,365.02,True,18.95,True,True,2,31,116,0.7574921209966452,499.0156009879254,0.6667273202230054,8610840.0,33.31520719623356,10,7.8038154,645.0222486541687
38fc7bb6,Huggies Wipes,Baby & Kids,5000,104.66,86.05,688,24,107,94,494,70408.5,False,0.0,True,True,2,44,494,0.7980453413388435,492.4961811023622,0.7321373125149697,296012000.0,198.36364151079474,1,21.753057,82.52977862514545
c3a88a39,Johnson's Baby Powder,Baby & Kids,100,44.98,43.19,594,2,18,182,284,1249.01,False,0.0,True,True,2,22,284,0.6355465846318453,492.4961811023622,0.08070934065068729,2565485.9999999995,159.86043988708207,3,9.901798,35.0767138158522
5921bc69,Nestle Cerelac,Baby & Kids,1000,607.92,417.32,602,20,76,246,387,18084.87,True,31.51,True,True,2,35,387,0.7281842109201733,492.4961811023622,0.4323866169646058,251226639.99999997,97.57036371154977,13,10.617168,597.1465978136894
83299c13,Chicco Baby Shampoo,Baby & Kids,200,335.01,295.78,438,17,76,112,264,2691.88,True,5.73,True,False,2,9,264,0.2767265440345875,492.4961811023622,0.7315357365879976,25910327.999999996,124.59221043794288,0,8.718896,326.27787180145987
140370b9,Tata Sampann Moong Dal,Staples & Dry Goods,100,24.94,19.22,102,15,115,81,163,246.39,False,0.0,True,True,2,43,163,0.3417528988875931,499.0156009879254,0.17275359566745152,196043.99999999997,26.374002608471805,9,13.265049,11.674798697193445
ef8af8f4,Sebamed Baby Soap,Baby & Kids,500,651.21,478.1,14,30,12,0,3,135.7,True,31.15,False,False,2,47,3,0.5179279926981266,492.4961811023622,0.5192451008578237,3346700.0000000005,1.484127055538742,11,2.3276699,648.8818738534808
01d64067,Daawat Brown Rice,Staples & Dry Goods,50,63.28,63.23,407,17,12,200,571,480.4,False,0.0,True,True,2,16,571,0.23599279296652984,499.0156009879254,0.7271084467324493,1286730.4999999998,117.1000801261091,7,7.9011254,55.37827907542039
6cc27f81,Fortune Biryani Rice,Staples & Dry Goods,2000,1005.68,774.55,613,27,68,164,269,32681.19,True,33.73,True,True,2,4,269,0.3743974372895378,499.0156009879254,0.4021500470933564,949598299.9999999,111.60245778458875,10,15.82134,988.9786583734573
b96005bb,Natureland Organic Poha,Staples & Dry Goods,100,1190.7,1100.26,258,18,92,42,106,371.91,False,0.0,True,False,2,19,106,0.7103095385849545,499.0156009879254,0.723762136723666,28386708.0,55.193802814951,2,3.403783,1187.2905574257813
040b9c7f,Fortune Biryani Rice,Staples & Dry Goods,50,1151.82,804.71,599,13,102,335,602,353.29,True,36.64,True,True,2,49,602,0.2772629135728645,499.0156009879254,0.6192849068420386,24101064.5,142.80114041604665,6,15.284004,1136.5144196431263
8ae1f84b,Patanjali Sugar,Staples & Dry Goods,1000,954.41,806.24,551,5,43,125,232,19405.45,False,0.0,False,False,2,24,232,0.6196828621638645,499.0156009879254,0.26084668372397174,444238240.0,67.20270099221977,7,7.6995487,946.5101048068644
24dc6105,Sebamed Baby Soap,Baby & Kids,200,232.8,202.75,781,5,60,589,1268,4712.67,True,21.16,True,True,2,39,1268,0.3802728915493321,492.4961811023622,0.6947391703090003,31669550.0,199.35641010818026,9,13.68067,219.09395266264784
9ea95b9f,Baby Dove Lotion,Baby & Kids,5000,1095.53,872.53,704,13,101,7,686,126461.54,False,0.0,True,True,2,23,686,0.5797856883926421,492.4961811023622,0.19822571018982071,3071305600.0,98.03147493978207,0,10.2553215,1083.4297786325956
6cb245cc,Chicco Baby Shampoo,Baby & Kids,5000,202.17,143.31,349,2,44,349,407,41197.63,False,0.0,False,True,2,10,407,0.4031049973042451,492.4961811023622,0.5983004964107765,250075950.0,69.27307740857165,8,8.519547,193.52565990642
b26c593e,Baby Dove Lotion,Baby & Kids,1000,66.07,65.48,408,6,85,185,254,6159.9,False,0.0,True,False,2,41,254,0.3034604325361543,492.4961811023622,0.43847612912854755,26715840.0,65.11528763495008,10,10.163511,55.890584477388195
525a65ba,Pampers Diapers,Baby & Kids,200,731.47,512.26,68,8,109,25,67,392.57,False,0.0,True,True,2,33,67,0.296176467884302,492.4961811023622,0.3594349200931232,6966736.0,16.31834665207926,3,1.0562232,730.41334583774
f6e6860a,Sebamed Baby Soap,Baby & Kids,200,280.77,188.05,47,28,116,33,71,151.83,False,0.0,True,True,2,8,71,0.6172297234381248,492.4961811023622,0.6761445712409281,1767670.0,7.371274542205847,12,12.358275,268.4104450297481
612367b6,Pigeon Feeding Bottle,Baby & Kids,1000,193.83,154.55,682,12,54,51,460,11938.15,False,0.0,True,False,2,30,460,0.47348216309893576,492.4961811023622,0.39691244686006416,105403100.0,83.08579887270515,3,9.368769,184.40339022868864
aca3c3b1,Chicco Baby Shampoo,Baby & Kids,2000,107.78,90.54,79,6,42,54,91,4741.74,True,11.25,True,False,2,15,91,0.5281122345477784,492.4961811023622,0.08347520511622307,14305320.000000002,12.244782735878703,4,4.8515596,102.92437518421768
93d3d528,Pampers Diapers,Baby & Kids,100,835.1,793.81,113,1,61,6,33,429.19,False,0.0,False,False,2,50,33,0.25974257004985024,492.4961811023622,0.6409835019403467,8970053.0,24.25929916130499,5,9.033562,826.0616920008148
9e9ebd96,Aashirvaad Atta,Staples & Dry Goods,1000,516.38,496.74,220,3,58,185,313,2463.56,True,35.38,False,False,2,58,313,0.33288683123358875,499.0156009879254,0.3536426105368709,109282800.0,32.91047098651105,2,10.661895,505.6498577100476
b340746a,Mee Mee Teether,Baby & Kids,50,891.92,811.14,649,23,26,477,642,671.1,False,0.0,True,False,2,23,642,0.6923756638398912,492.4961811023622,0.701558946888527,26321493.0,145.96427721933213,4,7.7771935,884.1308160470045
a02a2afd,Rajdhani Sooji,Staples & Dry Goods,5000,420.79,410.43,414,25,101,110,339,23831.92,True,11.79,True,False,2,57,339,0.6173558679072125,499.0156009879254,0.5315106365663105,849590100.0,66.91674768855752,12,2.589143,418.072012435567
147fc938,Organic Tattva Besan,Staples & Dry Goods,100,316.54,240.64,432,24,72,168,531,1726.09,False,0.0,True,False,2,13,531,0.637136820289301,499.0156009879254,0.3181483802124725,10395648.0,118.30876373818064,11,5.3954973,311.1412173136111
85c0c074,Sebamed Baby Soap,Baby & Kids,2000,558.41,385.66,336,23,107,305,345,13904.71,True,32.9,True,True,2,3,345,0.5720334679806203,492.4961811023622,0.5716159183178635,259163520.00000003,46.98138570257657,9,14.513101,543.6765891966977
76ae78b8,Huggies Wipes,Baby & Kids,500,158.48,152.76,93,28,15,83,99,1635.63,True,37.6,True,True,2,20,99,0.7186837390381562,492.4961811023622,0.6072117784562749,7103339.999999999,11.813569254843246,13,4.984343,153.49358312829546
4357d09e,Nestle Cerelac,Baby & Kids,50,451.04,311.32,623,4,96,405,949,879.57,True,13.94,False,True,2,16,949,0.24824723752830324,492.4961811023622,0.6756842284219059,9697618.0,103.63024852247749,3,18.016674,433.0130920815202
2e57325d,Pampers Diapers,Baby & Kids,2000,1149.01,763.87,236,6,72,96,277,14129.04,False,0.0,True,False,2,41,277,0.7376945811933373,492.4961811023622,0.3932791881300219,360546640.0,27.31265504891212,1,11.206939,1137.5663881352248
b6124569,Fortune Biryani Rice,Staples & Dry Goods,200,353.13,343.61,112,2,67,65,145,823.43,False,0.0,True,True,2,45,145,0.3899295860676203,499.0156009879254,0.2361732889526187,7696864.0,19.704552329053822,4,10.0364895,343.08898574720297
417e1f8c,Aashirvaad Atta,Staples & Dry Goods,5000,920.23,761.84,99,24,45,14,55,12251.42,True,39.19,True,False,2,10,55,0.7715406612998401,499.0156009879254,0.7848417750757816,377110800.0,13.793289302117087,9,18.675747,901.1417307754285
30904d13,Aashirvaad Atta,Staples & Dry Goods,100,1194.88,1071.84,541,13,31,114,423,1072.46,False,0.0,True,False,2,11,423,0.576248004806118,499.0156009879254,0.26467643838329047,57986543.99999999,80.71970136452641,7,5.6277027,1189.2331829666336
c353a103,Sebamed Baby Soap,Baby & Kids,100,830.61,619.59,746,18,3,444,1185,1185.84,True,30.73,True,False,2,46,1185,0.6134810794738812,492.4961811023622,0.5108000187349249,46221414.0,76.40472806152897,0,18.19206,812.3686873326805
41d37e22,Fortune Biryani Rice,Staples & Dry Goods,500,1021.42,691.79,377,6,110,0,308,4990.42,False,0.0,False,True,2,59,308,0.7726355572957841,499.0156009879254,0.6347916245688991,130402415.0,82.77040275034278,7,17.242079,1004.0462242598347
752807a7,Pampers Diapers,Baby & Kids,5000,371.4,288.2,256,9,64,230,235,39208.08,True,10.01,True,True,2,21,235,0.6974398462867616,492.4961811023622,0.1968472605160856,368896000.0,33.13462990517835,5,14.290092,356.80113442138537
59aa2ecc,Sebamed Baby Soap,Baby & Kids,50,474.77,373.95,356,8,92,270,335,472.7,True,39.75,True,False,2,15,335,0.515435139022185,492.4961811023622,0.7530153202008038,6656309.999999999,37.29183330148827,0,18.02488,456.7380929547557
3375b504,Johnson's Baby Powder,Baby & Kids,2000,192.38,126.44,525,18,69,486,708,29104.47,False,0.0,True,False,2,47,708,0.7681144199073227,492.4961811023622,0.43152742332241584,132762000.0,153.8535141667472,6,14.30219,177.96659172984977
6e4eae28,Mother Sparsh Wipes,Baby & Kids,2000,1068.55,833.43,382,21,67,374,624,14021.45,False,0.0,True,False,2,17,624,0.4257188925070021,492.4961811023622,0.07329358515760874,636740520.0,76.45502737836877,5,11.262839,1056.8671011320564
b9e7daad,Johnson's Baby Powder,Baby & Kids,50,102.11,89.27,443,8,76,407,650,641.85,False,0.0,True,True,2,24,650,0.5822489397535396,492.4961811023622,0.49765518028647465,1977330.5,67.10039325025403,0,3.0738044,99.03583961658879
f20bb135,Daawat Brown Rice,Staples & Dry Goods,200,942.11,651.62,254,8,95,245,245,1390.51,True,32.77,True,False,2,55,245,0.24211157599741767,499.0156009879254,0.39757522656029487,33102296.000000004,66.29140036366596,2,9.905789,932.1850041483963
cc2a8e8f,Patanjali Sugar,Staples & Dry Goods,100,859.3,617.77,535,5,46,496,1002,1131.91,False,0.0,True,False,2,46,1002,0.4787203153925392,499.0156009879254,0.16752438788841323,33050695.0,91.69684742890193,4,6.9141493,852.372465670624
eedd36a2,Pampers Diapers,Baby & Kids,2000,46.42,44.73,93,6,29,54,65,3212.52,False,0.0,True,False,2,6,65,0.3540538248269759,492.4961811023622,0.4228063002454734,8319779.999999999,22.94592399938292,2,12.895531,33.51818507687119
92091dd4,Baby Dove Lotion,Baby & Kids,1000,964.64,663.21,676,13,97,532,723,13939.1,True,29.38,True,False,2,29,723,0.2817370252060491,492.4961811023622,0.3046514440294638,448329960.0,111.80562692298474,13,12.148187,952.1727993428415
c28cc5dd,Natureland Organic Poha,Staples & Dry Goods,5000,652.91,627.92,113,22,49,49,102,15860.74,False,0.0,True,False,2,20,102,0.4356269770474858,499.0156009879254,0.20240368554042631,354774799.99999994,11.792111857528077,9,10.520046,642.1713433251415
c5961f34,Fortune Biryani Rice,Staples & Dry Goods,100,158.55,109.08,380,15,13,324,405,943.27,False,0.0,True,False,2,57,405,0.6392463296529691,499.0156009879254,0.23974681525839958,4145040.0,46.677736524681656,4,18.90117,139.64424027088177
